tweet_id,jpg_url,img_num,photo_num,photo_conf,is_a_dog,photo_desc
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,3,0.05,True,Staffordshire Bullterrier
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,1,0.68,True,Tibetan Terrier
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,2,0.05,True,Irish Terrier
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,3,0.04,True,Yorkshire Terrier
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,1,0.3,True,Toy Poodle
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,2,0.22,True,Pug
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,3,0.07,True,Lakeland Terrier
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,1,0.85,True,Borzoi
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,2,0.13,False,Ice Bear
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,3,0.01,False,Weasel
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,1,0.14,True,Chihuahua
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,2,0.12,False,Christmas Stocking
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,3,0.09,False,Ski Mask
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,1,1.0,True,Labrador Retriever
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,2,0.0,True,Golden Retriever
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,3,0.0,True,Beagle
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,1,0.64,True,Beagle
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,2,0.12,True,Labrador Retriever
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,3,0.08,True,Golden Retriever
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,1,0.13,True,Italian Greyhound
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,2,0.08,True,Standard Poodle
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,3,0.08,True,Cocker Spaniel
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,1,0.45,False,Hare
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,2,0.09,False,Dhole
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,3,0.09,True,Chesapeake Bay Retriever
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,1,0.63,True,Golden Retriever
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,2,0.15,True,Kuvasz
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,3,0.05,True,Labrador Retriever
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,1,0.44,True,Pembroke
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,2,0.31,True,Cardigan
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,3,0.03,True,Cocker Spaniel
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,1,0.62,True,Yorkshire Terrier
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,2,0.3,True,Silky Terrier
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,3,0.05,True,Australian Terrier
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,1,0.41,True,Pomeranian
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,2,0.31,True,Pembroke
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,3,0.07,True,Chihuahua
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,1,0.79,True,Toy Poodle
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,2,0.2,True,Miniature Poodle
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,3,0.0,False,Teddy
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,1,0.98,False,Electric Fan
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,2,0.01,False,Spotlight
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,3,0.0,False,Lampshade
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,1,1.0,False,Web Site
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,2,0.0,False,Dishwasher
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,3,0.0,False,Oscilloscope
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,1,1.0,False,Web Site
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,2,0.0,True,Vizsla
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,3,0.0,True,Collie
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,1,0.62,False,Ibex
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,2,0.13,False,Bighorn
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,3,0.07,False,Ram
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,1,0.36,True,Kuvasz
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,2,0.29,True,Golden Retriever
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,3,0.27,True,Labrador Retriever
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,1,0.88,False,Fire Engine
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,2,0.07,False,Tow Truck
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,3,0.01,False,Jeep
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,1,0.36,True,West Highland White Terrier
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,2,0.09,True,Pug
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,3,0.07,False,Ice Bear
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,1,0.47,False,Lorikeet
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,2,0.08,False,Hummingbird
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,3,0.05,False,African Grey
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,1,0.54,True,Dalmatian
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,2,0.45,True,English Setter
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,3,0.01,True,Great Dane
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,1,0.51,True,Flat Coated Retriever
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,2,0.26,True,Chesapeake Bay Retriever
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,3,0.05,True,Curly Coated Retriever
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,1,0.25,False,Toyshop
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,2,0.19,True,Chihuahua
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,3,0.11,True,Brabancon Griffon
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,1,0.21,True,Miniature Pinscher
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,2,0.15,False,Bath Towel
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,3,0.1,True,Chihuahua
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,1,0.97,True,Malamute
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,2,0.02,True,Siberian Husky
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,3,0.01,True,Eskimo Dog
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,1,1.0,False,Jigsaw Puzzle
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,2,0.0,False,Prayer Rug
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,3,0.0,False,Doormat
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,1,1.0,False,Common Iguana
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,2,0.0,False,Frilled Lizard
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,3,0.0,False,African Chameleon
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,1,0.2,False,Seat Belt
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,2,0.11,True,Miniature Pinscher
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,3,0.1,True,Schipperke
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,1,0.09,True,Malamute
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,2,0.09,True,Golden Retriever
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,3,0.08,False,Muzzle
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,1,0.8,True,Pomeranian
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,2,0.17,True,Pekinese
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,3,0.01,True,Chihuahua
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,1,0.3,True,Norwegian Elkhound
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,2,0.28,True,Malamute
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,3,0.2,True,Eskimo Dog
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,1,0.26,False,Frilled Lizard
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,2,0.24,False,Ox
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,3,0.09,False,Triceratops
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,1,0.45,False,Leatherback Turtle
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,2,0.2,True,Boxer
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,3,0.16,False,Terrapin
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,1,0.21,True,Labrador Retriever
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,2,0.2,False,Hog
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,3,0.17,True,Newfoundland
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,1,0.17,False,Hamster
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,2,0.09,False,Guinea Pig
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,3,0.06,False,Band Aid
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,1,0.55,True,Pembroke
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,2,0.19,True,Cardigan
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,3,0.06,True,Collie
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,1,0.92,False,Angora
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,2,0.04,False,Hen
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,3,0.01,False,Wood Rabbit
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,1,0.47,False,Arctic Fox
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,2,0.26,False,Wallaby
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,3,0.08,False,White Wolf
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,1,0.66,True,Chihuahua
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,2,0.06,False,Cowboy Boot
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,3,0.06,False,Giant Panda
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,1,0.96,True,Blenheim Spaniel
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,2,0.03,True,Cocker Spaniel
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,3,0.01,True,Welsh Springer Spaniel
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,1,0.66,True,Labrador Retriever
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,2,0.11,True,Golden Retriever
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,3,0.07,True,Chesapeake Bay Retriever
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,1,0.4,True,Chow
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,2,0.37,True,Golden Retriever
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,3,0.15,True,Labrador Retriever
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,1,0.39,False,Trombone
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,2,0.31,False,Cornet
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,3,0.26,False,French Horn
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,1,0.81,True,Chow
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,2,0.07,False,Minivan
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,3,0.04,True,Pekinese
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,1,0.73,True,Chihuahua
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,2,0.07,True,Miniature Pinscher
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,3,0.05,True,Toy Terrier
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,1,0.41,False,Canoe
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,2,0.12,False,Paddle
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,3,0.09,True,Pembroke
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,1,0.48,True,Pembroke
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,2,0.43,True,Cardigan
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,3,0.01,True,Basenji
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,1,0.41,True,Soft Coated Wheaten Terrier
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,2,0.26,True,Lakeland Terrier
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,3,0.15,True,Toy Poodle
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,1,0.22,True,Golden Retriever
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,2,0.19,True,Basset
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,3,0.11,True,Cardigan
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,1,1.0,False,Web Site
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,2,0.0,False,Skunk
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,3,0.0,False,Badger
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,1,0.61,False,King Penguin
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,2,0.26,False,Ice Bear
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,3,0.03,True,Eskimo Dog
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,1,0.4,False,Shopping Basket
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,2,0.36,False,Hamper
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,3,0.08,False,Bassinet
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,1,0.12,False,Arctic Fox
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,2,0.1,True,Labrador Retriever
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,3,0.09,True,Pug
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,1,0.59,True,Standard Poodle
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,2,0.18,True,Bedlington Terrier
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,3,0.04,True,Afghan Hound
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,1,0.41,True,Staffordshire Bullterrier
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,2,0.16,True,Miniature Pinscher
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,3,0.11,True,American Staffordshire Terrier
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,1,0.06,True,Basenji
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,2,0.05,True,Shetland Sheepdog
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,3,0.05,True,Whippet
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,1,0.2,True,Labrador Retriever
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,2,0.12,True,Kuvasz
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,3,0.08,True,English Setter
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,1,0.37,True,Lakeland Terrier
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,2,0.25,True,Toy Poodle
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,3,0.19,True,Chihuahua
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,1,0.27,True,American Staffordshire Terrier
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,2,0.25,True,French Bulldog
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,3,0.21,True,Staffordshire Bullterrier
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,1,0.43,False,Bearskin
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,2,0.26,False,Bow
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,3,0.02,False,Panpipe
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,1,0.99,True,Shih Tzu
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,2,0.01,True,Lhasa
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,3,0.0,True,Pekinese
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,1,0.38,False,Bustard
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,2,0.1,False,Pelican
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,3,0.08,False,Crane
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,1,0.76,False,Crash Helmet
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,2,0.04,False,Toaster
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,3,0.03,False,Mouse
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,1,0.71,True,Chihuahua
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,2,0.09,True,Pomeranian
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,3,0.07,False,Titi
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,1,0.07,False,Ox
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,2,0.05,True,Groenendael
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,3,0.05,False,Angora
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,1,0.97,True,French Bulldog
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,2,0.01,True,Pug
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,3,0.01,True,Boston Bull
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,1,0.9,True,Miniature Schnauzer
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,2,0.02,True,Australian Terrier
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,3,0.02,True,Silky Terrier
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,1,0.59,True,Pekinese
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,2,0.39,True,Shih Tzu
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,3,0.0,True,Japanese Spaniel
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,1,1.0,True,Komondor
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,2,0.0,False,Llama
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,3,0.0,False,Ram
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,1,0.43,False,Vacuum
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,2,0.15,True,Pug
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,3,0.02,False,Toilet Tissue
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,1,0.48,False,Common Iguana
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,2,0.11,False,Frilled Lizard
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,3,0.08,False,Sandbar
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,1,0.3,False,Ski Mask
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,2,0.1,False,Knee Pad
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,3,0.08,False,Balance Beam
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,1,0.32,True,Beagle
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,2,0.1,True,Italian Greyhound
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,3,0.09,True,Basenji
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,1,0.29,True,Chesapeake Bay Retriever
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,2,0.15,True,Weimaraner
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,3,0.06,False,Black Footed Ferret
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,1,0.46,True,Redbone
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,2,0.27,True,Italian Greyhound
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,3,0.11,True,Miniature Pinscher
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,1,0.64,True,Malinois
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,2,0.15,True,Irish Terrier
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,3,0.07,True,Rhodesian Ridgeback
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,1,0.9,True,Golden Retriever
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,2,0.04,True,Tibetan Mastiff
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,3,0.02,True,Kuvasz
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,1,0.41,False,Teddy
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,2,0.33,False,Pillow
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,3,0.04,True,Miniature Schnauzer
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,1,0.42,True,Kelpie
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,2,0.23,True,Collie
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,3,0.17,True,Cardigan
